# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id
refuse to build it that way	conversations.scene.work.mason.rushed_foundation.blocked.respond	scene.work.mason.rushed_foundation.blocked.back_her_judgement	ask_what_happens,back_her_judgement,sympathise,leave
that is a rotten position to be in	conversations.scene.work.mason.rushed_foundation.blocked.respond	scene.work.mason.rushed_foundation.blocked.sympathise	ask_what_happens,back_her_judgement,sympathise,leave
thats a rotten position to be in	conversations.scene.work.mason.rushed_foundation.blocked.respond	scene.work.mason.rushed_foundation.blocked.sympathise	ask_what_happens,back_her_judgement,sympathise,leave
does it bother you not to see them finished	conversations.scene.work.mason.rushed_foundation.succeeded.respond	scene.work.mason.rushed_foundation.succeeded.ask_about_the_long_view	ask_about_the_long_view,leave
does it bother you not to see them finished	conversations.scene.work.mason.rushed_foundation.succeeded.respond	scene.work.mason.rushed_foundation.succeeded.ask_about_the_long_view	ask_about_the_long_view,leave
what is the hardest part of being hired	conversations.scene.work.mercenary.followup	scene.work.mercenary.followup.ask_more	ask_more,leave
whats the hardest part of being hired	conversations.scene.work.mercenary.followup	scene.work.mercenary.followup.ask_more	ask_more,leave
where is your line exactly	conversations.scene.work.mercenary.job_refused.succeeded.respond	scene.work.mercenary.job_refused.succeeded.ask_the_line	ask_the_line,respect_the_refusal,leave
wheres your line exactly	conversations.scene.work.mercenary.job_refused.succeeded.respond	scene.work.mercenary.job_refused.succeeded.ask_the_line	ask_the_line,respect_the_refusal,leave
refusing cost you something	conversations.scene.work.mercenary.job_refused.succeeded.respond	scene.work.mercenary.job_refused.succeeded.respect_the_refusal	ask_the_line,respect_the_refusal,leave
refusing cost you something real	conversations.scene.work.mercenary.job_refused.succeeded.respond	scene.work.mercenary.job_refused.succeeded.respect_the_refusal	ask_the_line,respect_the_refusal,leave
does it bother you	conversations.scene.work.mercenary.reputation.active.respond	scene.work.mercenary.reputation.active.ask_if_it_matters	ask_if_it_matters,urge_staying,leave
does it bother you much	conversations.scene.work.mercenary.reputation.active.respond	scene.work.mercenary.reputation.active.ask_if_it_matters	ask_if_it_matters,urge_staying,leave
keep sitting down there anyway	conversations.scene.work.mercenary.reputation.active.respond	scene.work.mercenary.reputation.active.urge_staying	ask_if_it_matters,urge_staying,leave
keep sitting down there anyway	conversations.scene.work.mercenary.reputation.active.respond	scene.work.mercenary.reputation.active.urge_staying	ask_if_it_matters,urge_staying,leave
you outlasted it	conversations.scene.work.mercenary.reputation.succeeded.respond	scene.work.mercenary.reputation.succeeded.note_it_worked	note_it_worked,leave
you outlasted it	conversations.scene.work.mercenary.reputation.succeeded.respond	scene.work.mercenary.reputation.succeeded.note_it_worked	note_it_worked,leave
take it to the headman	conversations.scene.work.mercenary.unpaid_contract.blocked.respond	scene.work.mercenary.unpaid_contract.blocked.advise_the_headman	ask_recourse,offer_wages,advise_the_headman,leave
take it to the headman	conversations.scene.work.mercenary.unpaid_contract.blocked.respond	scene.work.mercenary.unpaid_contract.blocked.advise_the_headman	ask_recourse,offer_wages,advise_the_headman,leave
what can you actually do about it	conversations.scene.work.mercenary.unpaid_contract.blocked.respond	scene.work.mercenary.unpaid_contract.blocked.ask_recourse	ask_recourse,offer_wages,advise_the_headman,leave
what can you actually do about it	conversations.scene.work.mercenary.unpaid_contract.blocked.respond	scene.work.mercenary.unpaid_contract.blocked.ask_recourse	ask_recourse,offer_wages,advise_the_headman,leave
i can cover the emeralds you are owed	conversations.scene.work.mercenary.unpaid_contract.blocked.respond	scene.work.mercenary.unpaid_contract.blocked.offer_wages	ask_recourse,offer_wages,advise_the_headman,leave
ill cover the emeralds youre owed	conversations.scene.work.mercenary.unpaid_contract.blocked.respond	scene.work.mercenary.unpaid_contract.blocked.offer_wages	ask_recourse,offer_wages,advise_the_headman,leave
written terms from now on then	conversations.scene.work.mercenary.unpaid_contract.succeeded.respond	scene.work.mercenary.unpaid_contract.succeeded.note_the_lesson	note_the_lesson,leave
written terms from now on then	conversations.scene.work.mercenary.unpaid_contract.succeeded.respond	scene.work.mercenary.unpaid_contract.succeeded.note_the_lesson	note_the_lesson,leave
eleven years is a long attachment	conversations.scene.work.miner.exhausted_seam.blocked.respond	scene.work.miner.exhausted_seam.blocked.acknowledge_the_loss	ask_how_she_knows,advise_new_ground,acknowledge_the_loss,leave
eleven years is a long attachment	conversations.scene.work.miner.exhausted_seam.blocked.respond	scene.work.miner.exhausted_seam.blocked.acknowledge_the_loss	ask_how_she_knows,advise_new_ground,acknowledge_the_loss,leave
then open new ground	conversations.scene.work.miner.exhausted_seam.blocked.respond	scene.work.miner.exhausted_seam.blocked.advise_new_ground	ask_how_she_knows,advise_new_ground,acknowledge_the_loss,leave
then open new ground	conversations.scene.work.miner.exhausted_seam.blocked.respond	scene.work.miner.exhausted_seam.blocked.advise_new_ground	ask_how_she_knows,advise_new_ground,acknowledge_the_loss,leave
how do you know it is finished	conversations.scene.work.miner.exhausted_seam.blocked.respond	scene.work.miner.exhausted_seam.blocked.ask_how_she_knows	ask_how_she_knows,advise_new_ground,acknowledge_the_loss,leave
how do you know its finished	conversations.scene.work.miner.exhausted_seam.blocked.respond	scene.work.miner.exhausted_seam.blocked.ask_how_she_knows	ask_how_she_knows,advise_new_ground,acknowledge_the_loss,leave
how did you stand the seven weeks	conversations.scene.work.miner.exhausted_seam.succeeded.respond	scene.work.miner.exhausted_seam.succeeded.ask_about_the_wait	ask_about_the_wait,leave
how did you stand the seven weeks	conversations.scene.work.miner.exhausted_seam.succeeded.respond	scene.work.miner.exhausted_seam.succeeded.ask_about_the_wait	ask_about_the_wait,leave
how much warning would you get	conversations.scene.work.miner.failing_props.blocked.respond	scene.work.miner.failing_props.blocked.ask_the_risk	offer_timber,urge_stopping,ask_the_risk,leave
how much warning would you get	conversations.scene.work.miner.failing_props.blocked.respond	scene.work.miner.failing_props.blocked.ask_the_risk	offer_timber,urge_stopping,ask_the_risk,leave
i can bring you planks for props	conversations.scene.work.miner.failing_props.blocked.respond	scene.work.miner.failing_props.blocked.offer_timber	offer_timber,urge_stopping,ask_the_risk,leave
ill bring you planks for props	conversations.scene.work.miner.failing_props.blocked.respond	scene.work.miner.failing_props.blocked.offer_timber	offer_timber,urge_stopping,ask_the_risk,leave
stay out until it is propped	conversations.scene.work.miner.failing_props.blocked.respond	scene.work.miner.failing_props.blocked.urge_stopping	offer_timber,urge_stopping,ask_the_risk,leave
stay out until its propped	conversations.scene.work.miner.failing_props.blocked.respond	scene.work.miner.failing_props.blocked.urge_stopping	offer_timber,urge_stopping,ask_the_risk,leave
sleeping through is worth nine days	conversations.scene.work.miner.failing_props.succeeded.respond	scene.work.miner.failing_props.succeeded.note_the_sleep	note_the_sleep,leave
sleeping through is worth nine days	conversations.scene.work.miner.failing_props.succeeded.respond	scene.work.miner.failing_props.succeeded.note_the_sleep	note_the_sleep,leave
what is the hardest part of a deep seam	conversations.scene.work.miner.followup	scene.work.miner.followup.ask_more	ask_more,leave
whats the hardest part of a deep seam	conversations.scene.work.miner.followup	scene.work.miner.followup.ask_more	ask_more,leave
how did you go back down	conversations.scene.work.miner.the_day_it_moved.succeeded.respond	scene.work.miner.the_day_it_moved.succeeded.ask_about_going_back	ask_about_going_back,say_that_sounds_hard,leave
how did you go back down	conversations.scene.work.miner.the_day_it_moved.succeeded.respond	scene.work.miner.the_day_it_moved.succeeded.ask_about_going_back	ask_about_going_back,say_that_sounds_hard,leave
eleven days is a long climb back	conversations.scene.work.miner.the_day_it_moved.succeeded.respond	scene.work.miner.the_day_it_moved.succeeded.say_that_sounds_hard	ask_about_going_back,say_that_sounds_hard,leave
eleven days is a long climb back	conversations.scene.work.miner.the_day_it_moved.succeeded.respond	scene.work.miner.the_day_it_moved.succeeded.say_that_sounds_hard	ask_about_going_back,say_that_sounds_hard,leave
what is the hardest part of the heat	conversations.scene.work.netherian.followup	scene.work.netherian.followup.ask_more	ask_more,leave
whats the hardest part of the heat	conversations.scene.work.netherian.followup	scene.work.netherian.followup.ask_more	ask_more,leave
split the load across two carriers	conversations.scene.work.netherian.spoiled_load.blocked.respond	scene.work.netherian.spoiled_load.blocked.advise_a_second_carrier	ask_about_the_crossing,offer_quartz,advise_a_second_carrier,leave
split the load across two carriers	conversations.scene.work.netherian.spoiled_load.blocked.respond	scene.work.netherian.spoiled_load.blocked.advise_a_second_carrier	ask_about_the_crossing,offer_quartz,advise_a_second_carrier,leave
what does the journey take out of you	conversations.scene.work.netherian.spoiled_load.blocked.respond	scene.work.netherian.spoiled_load.blocked.ask_about_the_crossing	ask_about_the_crossing,offer_quartz,advise_a_second_carrier,leave
what does the journey take out of you	conversations.scene.work.netherian.spoiled_load.blocked.respond	scene.work.netherian.spoiled_load.blocked.ask_about_the_crossing	ask_about_the_crossing,offer_quartz,advise_a_second_carrier,leave
i can bring you quartz	conversations.scene.work.netherian.spoiled_load.blocked.respond	scene.work.netherian.spoiled_load.blocked.offer_quartz	ask_about_the_crossing,offer_quartz,advise_a_second_carrier,leave
ill bring you quartz to make up the load	conversations.scene.work.netherian.spoiled_load.blocked.respond	scene.work.netherian.spoiled_load.blocked.offer_quartz	ask_about_the_crossing,offer_quartz,advise_a_second_carrier,leave
how was it with somebody along	conversations.scene.work.netherian.spoiled_load.succeeded.respond	scene.work.netherian.spoiled_load.succeeded.ask_about_the_partner	ask_about_the_partner,leave
how was it with somebody along	conversations.scene.work.netherian.spoiled_load.succeeded.respond	scene.work.netherian.spoiled_load.succeeded.ask_about_the_partner	ask_about_the_partner,leave
take them on a short run first	conversations.scene.work.netherian.the_apprentice_trader.active.respond	scene.work.netherian.the_apprentice_trader.active.advise_a_short_trip	ask_what_worries_her,advise_a_short_trip,leave
take them on a short run first	conversations.scene.work.netherian.the_apprentice_trader.active.respond	scene.work.netherian.the_apprentice_trader.active.advise_a_short_trip	ask_what_worries_her,advise_a_short_trip,leave
what are you worried about	conversations.scene.work.netherian.the_apprentice_trader.active.respond	scene.work.netherian.the_apprentice_trader.active.ask_what_worries_her	ask_what_worries_her,advise_a_short_trip,leave
what are you worried about	conversations.scene.work.netherian.the_apprentice_trader.active.respond	scene.work.netherian.the_apprentice_trader.active.ask_what_worries_her	ask_what_worries_her,advise_a_short_trip,leave
two pages is eleven years of learning	conversations.scene.work.netherian.the_apprentice_trader.succeeded.respond	scene.work.netherian.the_apprentice_trader.succeeded.note_the_two_pages	note_the_two_pages,leave
two pages is eleven years of learning	conversations.scene.work.netherian.the_apprentice_trader.succeeded.respond	scene.work.netherian.the_apprentice_trader.succeeded.note_the_two_pages	note_the_two_pages,leave
